text,label
"Vertrag VNR-695910 – Frage zu 31 12 Sehr geehrte Damen und Herren,

ich habe am 16.10.2024 bereits eine Anfrage zu 31 12 gestellt (Vertrag VNR-108767). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1869 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Bauer
katrin.bauer@web.de
Tel.: +43 686 7802695",13
"Dringend: Bitte um Rückmeldung zu typenscheins Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8173 EUR) im Zusammenhang mit typenscheins. Eventuell hängt es auch mit zusendung des zusammen. Mein Kundenkonto: VNR-457268.

Danke und beste Grüße,
Julia Weber",15
"Dringend: Bitte um Rückmeldung zu abmeldung Hallo,

können Sie mir bitte die Unterlagen zu abmeldung und ext abmeldung zusenden? Es eilt, da mein Vertrag VNR-931910 demnächst abläuft. Vielen Dank!

Petra Weber
petra.weber@gmail.com",32
"Re: neue adresse – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 12.07.2025 bereits eine Anfrage zu neue adresse gestellt (Vertrag VNR-422433). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 916 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Lehmann
michael.lehmann@aon.at
Tel.: +43 635 2069159",6
"Re: Mehrere Anliegen (der kasko, polizzen, 2023) FW: Vertrag VNR-750153

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um der kasko, polizzen und eine falsche Abbuchung (2464 EUR). 

--- Originalnachricht vom 02.09.2025 ---
Von: sabine.hofer@gmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Sabine Hofer",26
"Re: Mehrere Anliegen (kern, code, vertragsauskunft) Sehr geehrte Damen und Herren,

es geht nicht nur um kern, sondern auch um code und vertragsauskunft. Ich hatte am 17.12.2023 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 602 6777436), aber bis heute keine Lösung. Der Betrag von 950 EUR ist noch immer offen und im Kundenportal (VNR-120691) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Katrin Müller
katrin.müller@gmail.com",11
"Re: Mehrere Anliegen (allianz, bankverbindung, sparkasse) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die allianz, sondern auch die bankverbindung. Dazu kommt die fehlende Bestätigung der sparkasse. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 21.04.2024 habe ich sogar Unterlagen per Mail (von julia.fischer@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Julia Fischer
+43 603 4672800",9
"Beschwerde wegen smart driver Sehr geehrte Damen und Herren,

ich habe am 09.04.2024 bereits eine Anfrage zu smart driver gestellt (Vertrag VNR-201947). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4287 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Huber
sabine.huber@aon.at
Tel.: +43 602 5575354",0
"Mehrere Anliegen: vollkasko & teilkasko Sehr geehrte Damen und Herren,

ich habe am 13.12.2024 bereits eine Anfrage zu vollkasko gestellt (Vertrag VNR-281787). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1031 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Bauer
thomas.bauer@hotmail.com
Tel.: +43 691 7865175",27
"Re: Mehrere Anliegen (43 512, firmenbuchauszug, vorschreibung) FW: Vertrag VNR-844988

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um 43 512, firmenbuchauszug und eine falsche Abbuchung (2590 EUR). 

--- Originalnachricht vom 09.03.2025 ---
Von: sabine.müller@aon.at
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Sabine Müller",13
"Vertrag VNR-571428 – Frage zu dateiname post_scan_p2 Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4901 EUR) im Zusammenhang mit dateiname post_scan_p2. Eventuell hängt es auch mit lastschrift zusammen. Mein Kundenkonto: VNR-188001.

Danke und beste Grüße,
Thomas Schmidt",7
"Vertrag VNR-935372 – Frage zu anpassung Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die anpassung. Ich habe mehrfach telefonisch unter +43 614 5031000 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-892475
Betrag: 7135 EUR

Mit freundlichen Grüßen
Markus Gruber
markus.gruber@aon.at",11
"Vertrag VNR-577415 – Frage zu versicherung Hallo,

können Sie mir bitte die Unterlagen zu versicherung und gisa zusenden? Es eilt, da mein Vertrag VNR-991383 demnächst abläuft. Vielen Dank!

David Lehmann
david.lehmann@aon.at",29
"Dringend: Bitte um Rückmeldung zu gmbh Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5664 EUR) im Zusammenhang mit gmbh. Eventuell hängt es auch mit georg zusammen. Mein Kundenkonto: VNR-878258.

Danke und beste Grüße,
Michael Klein",18
"Re: Mehrere Anliegen (polizzen, versicherung, abrechnung) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die polizzen, sondern auch die versicherung. Dazu kommt die fehlende Bestätigung der abrechnung. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 06.06.2025 habe ich sogar Unterlagen per Mail (von katrin.schmidt@hotmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Katrin Schmidt
+43 612 6650260",29
"Re: Mehrere Anliegen (kfz, übernahme, versicherung) Sehr geehrte Damen und Herren,

es geht nicht nur um kfz, sondern auch um übernahme und versicherung. Ich hatte am 09.08.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 659 7607583), aber bis heute keine Lösung. Der Betrag von 6845 EUR ist noch immer offen und im Kundenportal (VNR-687612) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Müller
markus.müller@hotmail.com",32
"Dringend: Bitte um Rückmeldung zu als Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die als. Ich habe mehrfach telefonisch unter +43 640 6699772 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-769852
Betrag: 2908 EUR

Mit freundlichen Grüßen
Markus Huber
markus.huber@example.com",10
"Re: Mehrere Anliegen (gmbh, termin, vollkasko) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die gmbh, sondern auch die termin. Dazu kommt die fehlende Bestätigung der vollkasko. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 25.02.2024 habe ich sogar Unterlagen per Mail (von anna.gruber@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Anna Gruber
+43 627 7403844",12
"Re: Mehrere Anliegen (code, 12 2023, auto) FW: Vertrag VNR-691212

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um code, 12 2023 und eine falsche Abbuchung (892 EUR). 

--- Originalnachricht vom 11.06.2025 ---
Von: david.hofer@aon.at
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

David Hofer",0
"Unterlagen 25 noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2615 EUR) im Zusammenhang mit 25. Eventuell hängt es auch mit 08 09 zusammen. Mein Kundenkonto: VNR-976129.

Danke und beste Grüße,
Stefan Weber",9
"Re: Mehrere Anliegen (unfall, neue, ich) FW: Vertrag VNR-862262

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um unfall, neue und eine falsche Abbuchung (9266 EUR). 

--- Originalnachricht vom 18.02.2025 ---
Von: markus.gruber@aon.at
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Markus Gruber",14
"Beschwerde wegen typenscheins Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9434 EUR) im Zusammenhang mit typenscheins. Eventuell hängt es auch mit excon zusammen. Mein Kundenkonto: VNR-640890.

Danke und beste Grüße,
Anna Müller",15
"Re: Mehrere Anliegen (elektronischen, 08, dornbirn) Sehr geehrte Damen und Herren,

es geht nicht nur um elektronischen, sondern auch um 08 und dornbirn. Ich hatte am 01.11.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 687 8470067), aber bis heute keine Lösung. Der Betrag von 685 EUR ist noch immer offen und im Kundenportal (VNR-609504) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Markus Huber
markus.huber@hotmail.com",0
"Re: Mehrere Anliegen (kanzlei, gmbh, service) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die kanzlei, sondern auch die gmbh. Dazu kommt die fehlende Bestätigung der service. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 18.07.2025 habe ich sogar Unterlagen per Mail (von petra.gruber@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Petra Gruber
+43 670 2413414",14
"Beschwerde wegen dr Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9245 EUR) im Zusammenhang mit dr. Eventuell hängt es auch mit mag zusammen. Mein Kundenkonto: VNR-345864.

Danke und beste Grüße,
David Huber",8
"Dringend: Bitte um Rückmeldung zu einen Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6696 EUR) im Zusammenhang mit einen. Eventuell hängt es auch mit melden zusammen. Mein Kundenkonto: VNR-714165.

Danke und beste Grüße,
Julia Fischer",14
"Unterlagen schinerl noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die schinerl. Ich habe mehrfach telefonisch unter +43 615 4521728 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-887162
Betrag: 1407 EUR

Mit freundlichen Grüßen
David Hofer
david.hofer@aon.at",12
"Dringend: Bitte um Rückmeldung zu kennzeichen Sehr geehrte Damen und Herren,

ich habe am 16.02.2025 bereits eine Anfrage zu kennzeichen gestellt (Vertrag VNR-435196). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2366 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Gruber
markus.gruber@hotmail.com
Tel.: +43 639 7497935",26
"Vertrag VNR-930420 – Frage zu uniqa Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die uniqa. Ich habe mehrfach telefonisch unter +43 602 9679400 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-269878
Betrag: 3882 EUR

Mit freundlichen Grüßen
Sabine Fischer
sabine.fischer@gmail.com",28
"Re: leasing – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu leasing und autohaus zusenden? Es eilt, da mein Vertrag VNR-784247 demnächst abläuft. Vielen Dank!

Petra Schmidt
petra.schmidt@hotmail.com",31
"Vertrag VNR-344903 – Frage zu buchhaltung Sehr geehrte Damen und Herren,

ich habe am 08.06.2025 bereits eine Anfrage zu buchhaltung gestellt (Vertrag VNR-786201). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7837 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Bauer
michael.bauer@gmail.com
Tel.: +43 667 5279724",13
"Re: Mehrere Anliegen (vollmacht, ankaufen, für) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die vollmacht, sondern auch die ankaufen. Dazu kommt die fehlende Bestätigung der für. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 02.08.2025 habe ich sogar Unterlagen per Mail (von thomas.weber@hotmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Thomas Weber
+43 683 9328628",29
"Re: Mehrere Anliegen (schinerl, gutschrift, betrag von) Sehr geehrte Damen und Herren,

es geht nicht nur um schinerl, sondern auch um gutschrift und betrag von. Ich hatte am 11.03.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 637 2004411), aber bis heute keine Lösung. Der Betrag von 5582 EUR ist noch immer offen und im Kundenportal (VNR-499888) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Petra Lehmann
petra.lehmann@web.de",12
"Anfrage 00001 (30.07.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8077 EUR) im Zusammenhang mit 00001. Eventuell hängt es auch mit aw zusammen. Mein Kundenkonto: VNR-993138.

Danke und beste Grüße,
Sabine Müller",10
"Unterlagen eine noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9828 EUR) im Zusammenhang mit eine. Eventuell hängt es auch mit tamara zusammen. Mein Kundenkonto: VNR-600248.

Danke und beste Grüße,
Katrin Huber",27
"Unterlagen leasingvertrag noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8437 EUR) im Zusammenhang mit leasingvertrag. Eventuell hängt es auch mit ankaufen zusammen. Mein Kundenkonto: VNR-857593.

Danke und beste Grüße,
Katrin Müller",20
"Re: Mehrere Anliegen (31, vollkaskoversicherung, app) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die 31, sondern auch die vollkaskoversicherung. Dazu kommt die fehlende Bestätigung der app. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 02.04.2025 habe ich sogar Unterlagen per Mail (von michael.müller@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Michael Müller
+43 652 7051509",2
"Mehrere Anliegen: saldoinformation & ende Hallo,

können Sie mir bitte die Unterlagen zu saldoinformation und ende zusenden? Es eilt, da mein Vertrag VNR-175896 demnächst abläuft. Vielen Dank!

Sabine Huber
sabine.huber@aon.at",20
"Beschwerde wegen auf eine Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die auf eine. Ich habe mehrfach telefonisch unter +43 653 4558161 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-823114
Betrag: 3059 EUR

Mit freundlichen Grüßen
Michael Lehmann
michael.lehmann@gmail.com",27
"Re: ummeldung – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7352 EUR) im Zusammenhang mit ummeldung. Eventuell hängt es auch mit zulassung zusammen. Mein Kundenkonto: VNR-561521.

Danke und beste Grüße,
Katrin Hofer",15
"Re: Mehrere Anliegen (verkauft, image006 png, manfred) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die verkauft, sondern auch die image006 png. Dazu kommt die fehlende Bestätigung der manfred. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 27.02.2025 habe ich sogar Unterlagen per Mail (von michael.lehmann@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Michael Lehmann
+43 684 5297557",32
"Fw: das kennzeichen / typenschein – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4760 EUR) im Zusammenhang mit das kennzeichen. Eventuell hängt es auch mit typenschein zusammen. Mein Kundenkonto: VNR-272167.

Danke und beste Grüße,
Petra Gruber",17
"Unterlagen garo noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu garo und danninger zusenden? Es eilt, da mein Vertrag VNR-401451 demnächst abläuft. Vielen Dank!

Julia Lehmann
julia.lehmann@aon.at",18
"Re: betrag von – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8261 EUR) im Zusammenhang mit betrag von. Eventuell hängt es auch mit rückzahlung zusammen. Mein Kundenkonto: VNR-648935.

Danke und beste Grüße,
Thomas Schmidt",25
"Fw: post_scan / devinkulierung – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu post_scan und devinkulierung zusenden? Es eilt, da mein Vertrag VNR-144583 demnächst abläuft. Vielen Dank!

Sabine Müller
sabine.müller@gmail.com",16
"Anfrage ihre (25.01.2024) Sehr geehrte Damen und Herren,

ich habe am 12.06.2025 bereits eine Anfrage zu ihre gestellt (Vertrag VNR-443510). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7538 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Hofer
david.hofer@example.com
Tel.: +43 657 8829783",24
"Re: der – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1419 EUR) im Zusammenhang mit der. Eventuell hängt es auch mit zu zusammen. Mein Kundenkonto: VNR-548199.

Danke und beste Grüße,
Katrin Weber",10
"Anfrage bau (26.08.2025) Sehr geehrte Damen und Herren,

ich habe am 25.02.2024 bereits eine Anfrage zu bau gestellt (Vertrag VNR-916358). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4892 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Huber
david.huber@hotmail.com
Tel.: +43 696 3852375",2
"Re: Mehrere Anliegen (jahres, auf eine, rückzahlung) FW: Vertrag VNR-153230

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um jahres, auf eine und eine falsche Abbuchung (2997 EUR). 

--- Originalnachricht vom 10.08.2024 ---
Von: michael.schmidt@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Michael Schmidt",2
"Mehrere Anliegen: aktiv & da Hallo,

können Sie mir bitte die Unterlagen zu aktiv und da zusenden? Es eilt, da mein Vertrag VNR-546019 demnächst abläuft. Vielen Dank!

Julia Hofer
julia.hofer@web.de",17
"Dringend: Bitte um Rückmeldung zu die abmeldebestätigung Sehr geehrte Damen und Herren,

ich habe am 26.02.2024 bereits eine Anfrage zu die abmeldebestätigung gestellt (Vertrag VNR-448970). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4894 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Bauer
anna.bauer@gmail.com
Tel.: +43 603 5658051",32
"Dringend: Bitte um Rückmeldung zu mann Hallo,

können Sie mir bitte die Unterlagen zu mann und aw ext zusenden? Es eilt, da mein Vertrag VNR-782210 demnächst abläuft. Vielen Dank!

Julia Weber
julia.weber@web.de",8
"Vertrag VNR-634608 – Frage zu vorschreibung Hallo,

können Sie mir bitte die Unterlagen zu vorschreibung und 10 zusenden? Es eilt, da mein Vertrag VNR-104554 demnächst abläuft. Vielen Dank!

Anna Schmidt
anna.schmidt@aon.at",23
"Mehrere Anliegen: verkaufen & leasing Hallo,

können Sie mir bitte die Unterlagen zu verkaufen und leasing zusenden? Es eilt, da mein Vertrag VNR-472312 demnächst abläuft. Vielen Dank!

Anna Müller
anna.müller@example.com",31
"Re: Mehrere Anliegen (haftpflichtversicherung, 60, jahr) Sehr geehrte Damen und Herren,

es geht nicht nur um haftpflichtversicherung, sondern auch um 60 und jahr. Ich hatte am 11.12.2023 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 646 6336209), aber bis heute keine Lösung. Der Betrag von 6127 EUR ist noch immer offen und im Kundenportal (VNR-820771) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

David Müller
david.müller@web.de",28
"Vertrag VNR-951868 – Frage zu auf Hallo,

können Sie mir bitte die Unterlagen zu auf und gmbh zusenden? Es eilt, da mein Vertrag VNR-251758 demnächst abläuft. Vielen Dank!

Thomas Fischer
thomas.fischer@example.com",12
"Re: Mehrere Anliegen (ändern, walter, registrierung) Sehr geehrte Damen und Herren,

es geht nicht nur um ändern, sondern auch um walter und registrierung. Ich hatte am 05.10.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 692 4397645), aber bis heute keine Lösung. Der Betrag von 8695 EUR ist noch immer offen und im Kundenportal (VNR-496904) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Fischer
stefan.fischer@example.com",6
"Dringend: Bitte um Rückmeldung zu polizzenkopie Sehr geehrte Damen und Herren,

ich habe am 25.07.2024 bereits eine Anfrage zu polizzenkopie gestellt (Vertrag VNR-621075). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5556 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Fischer
katrin.fischer@aon.at
Tel.: +43 636 9928835",29
"Unterlagen der noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 30.05.2025 bereits eine Anfrage zu der gestellt (Vertrag VNR-208020). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3827 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Schmidt
michael.schmidt@gmail.com
Tel.: +43 611 5003516",10
"Dringend: Bitte um Rückmeldung zu geändert Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2737 EUR) im Zusammenhang mit geändert. Eventuell hängt es auch mit ext adressänderung zusammen. Mein Kundenkonto: VNR-792831.

Danke und beste Grüße,
Stefan Schmidt",6
"Re: schadensmeldung – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 15.10.2024 bereits eine Anfrage zu schadensmeldung gestellt (Vertrag VNR-140279). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8314 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Bauer
david.bauer@web.de
Tel.: +43 683 4842323",14
"Unterlagen bankverbindung noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu bankverbindung und sepa mandat zusenden? Es eilt, da mein Vertrag VNR-892824 demnächst abläuft. Vielen Dank!

Markus Müller
markus.müller@example.com",7
"Dringend: Bitte um Rückmeldung zu per Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die per. Ich habe mehrfach telefonisch unter +43 683 1622095 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-140183
Betrag: 9274 EUR

Mit freundlichen Grüßen
Markus Müller
markus.müller@gmail.com",19
"Beschwerde wegen urgenz Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die urgenz. Ich habe mehrfach telefonisch unter +43 620 6103455 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-490910
Betrag: 827 EUR

Mit freundlichen Grüßen
Sabine Lehmann
sabine.lehmann@web.de",32
"Dringend: Bitte um Rückmeldung zu wäre Sehr geehrte Damen und Herren,

ich habe am 04.01.2024 bereits eine Anfrage zu wäre gestellt (Vertrag VNR-526322). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8508 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Lehmann
stefan.lehmann@gmail.com
Tel.: +43 621 4582619",11
"Re: Mehrere Anliegen (versicherungsmakler, als, schadennummer) Sehr geehrte Damen und Herren,

es geht nicht nur um versicherungsmakler, sondern auch um als und schadennummer. Ich hatte am 30.07.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 674 8042520), aber bis heute keine Lösung. Der Betrag von 3775 EUR ist noch immer offen und im Kundenportal (VNR-595510) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Katrin Lehmann
katrin.lehmann@aon.at",5
"Unterlagen vav at noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die vav at. Ich habe mehrfach telefonisch unter +43 617 7301985 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-987205
Betrag: 3384 EUR

Mit freundlichen Grüßen
Markus Gruber
markus.gruber@aon.at",33
"Vertrag VNR-238720 – Frage zu vms Hallo,

können Sie mir bitte die Unterlagen zu vms und wechselkennzeichen zusenden? Es eilt, da mein Vertrag VNR-301735 demnächst abläuft. Vielen Dank!

Michael Lehmann
michael.lehmann@example.com",26
"Unterlagen kündigen noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2466 EUR) im Zusammenhang mit kündigen. Eventuell hängt es auch mit ext kündigung zusammen. Mein Kundenkonto: VNR-417400.

Danke und beste Grüße,
Michael Hofer",5
"Dringend: Bitte um Rückmeldung zu wien Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1512 EUR) im Zusammenhang mit wien. Eventuell hängt es auch mit 11 zusammen. Mein Kundenkonto: VNR-388618.

Danke und beste Grüße,
Julia Huber",9
"Unterlagen dringend noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 12.09.2024 bereits eine Anfrage zu dringend gestellt (Vertrag VNR-395611). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9639 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Schmidt
julia.schmidt@hotmail.com
Tel.: +43 673 6275411",4
"Unterlagen 25 noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 17.04.2024 bereits eine Anfrage zu 25 gestellt (Vertrag VNR-552363). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3225 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Lehmann
katrin.lehmann@gmail.com
Tel.: +43 692 5027755",9
"Unterlagen 34 noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu 34 und porscheversicherung zusenden? Es eilt, da mein Vertrag VNR-663745 demnächst abläuft. Vielen Dank!

Stefan Huber
stefan.huber@gmail.com",30
"Re: Mehrere Anliegen (katarina, versicherungsmakler, driver) FW: Vertrag VNR-959386

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um katarina, versicherungsmakler und eine falsche Abbuchung (1635 EUR). 

--- Originalnachricht vom 31.08.2025 ---
Von: thomas.schmidt@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Thomas Schmidt",21
"Anfrage kanzlei (25.06.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8223 EUR) im Zusammenhang mit kanzlei. Eventuell hängt es auch mit bekanntgabe der zusammen. Mein Kundenkonto: VNR-855666.

Danke und beste Grüße,
Michael Lehmann",14
"Vertrag VNR-152593 – Frage zu app Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die app. Ich habe mehrfach telefonisch unter +43 632 2935013 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-806835
Betrag: 1945 EUR

Mit freundlichen Grüßen
Julia Hofer
julia.hofer@hotmail.com",0
"Re: kredit – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 17.02.2025 bereits eine Anfrage zu kredit gestellt (Vertrag VNR-796795). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6841 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Huber
anna.huber@hotmail.com
Tel.: +43 660 3591244",3
