text,label
"Dringend: Bitte um Rückmeldung zu vollkaskoversicherung Sehr geehrte Damen und Herren,

ich habe am 23.03.2025 bereits eine Anfrage zu vollkaskoversicherung gestellt (Vertrag VNR-123428). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 251 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Huber
anna.huber@example.com
Tel.: +43 613 3630245",27
"Anfrage schadennummer (08.01.2025) Sehr geehrte Damen und Herren,

ich habe am 12.02.2025 bereits eine Anfrage zu schadennummer gestellt (Vertrag VNR-468116). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6378 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Klein
katrin.klein@example.com
Tel.: +43 615 6370096",9
"Re: kfz – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 15.05.2025 bereits eine Anfrage zu kfz gestellt (Vertrag VNR-681504). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9141 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Schmidt
petra.schmidt@hotmail.com
Tel.: +43 661 7855241",32
"Mehrere Anliegen: vincetic & 08 Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die vincetic. Ich habe mehrfach telefonisch unter +43 625 3977467 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-506264
Betrag: 7933 EUR

Mit freundlichen Grüßen
Katrin Schmidt
katrin.schmidt@example.com",28
"Anfrage sepa (23.10.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7326 EUR) im Zusammenhang mit sepa. Eventuell hängt es auch mit dateiname post_scan_p2 zusammen. Mein Kundenkonto: VNR-985910.

Danke und beste Grüße,
David Lehmann",7
"Re: Mehrere Anliegen (thomas, abmeldung, verkaufen) FW: Vertrag VNR-921588

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um thomas, abmeldung und eine falsche Abbuchung (2493 EUR). 

--- Originalnachricht vom 14.10.2024 ---
Von: stefan.lehmann@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Lehmann",4
"Unterlagen treibstoff noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1239 EUR) im Zusammenhang mit treibstoff. Eventuell hängt es auch mit linz zusammen. Mein Kundenkonto: VNR-510268.

Danke und beste Grüße,
Julia Schmidt",22
"Fw: würde / angebot für – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8040 EUR) im Zusammenhang mit würde. Eventuell hängt es auch mit angebot für zusammen. Mein Kundenkonto: VNR-161275.

Danke und beste Grüße,
Anna Fischer",21
"Fw: ext vorgang / fw ext – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1667 EUR) im Zusammenhang mit ext vorgang. Eventuell hängt es auch mit fw ext zusammen. Mein Kundenkonto: VNR-477297.

Danke und beste Grüße,
Stefan Weber",4
"Re: Mehrere Anliegen (abbuchung, klaus, 06 03) FW: Vertrag VNR-455543

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um abbuchung, klaus und eine falsche Abbuchung (3840 EUR). 

--- Originalnachricht vom 03.12.2023 ---
Von: michael.schmidt@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Michael Schmidt",7
"Beschwerde wegen verlängern Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die verlängern. Ich habe mehrfach telefonisch unter +43 630 4639841 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-898799
Betrag: 979 EUR

Mit freundlichen Grüßen
Anna Bauer
anna.bauer@example.com",21
"Dringend: Bitte um Rückmeldung zu donau versicherung Sehr geehrte Damen und Herren,

ich habe am 26.03.2024 bereits eine Anfrage zu donau versicherung gestellt (Vertrag VNR-907676). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1364 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Huber
stefan.huber@example.com
Tel.: +43 682 4085867",9
"Unterlagen melden noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2339 EUR) im Zusammenhang mit melden. Eventuell hängt es auch mit anbei zusammen. Mein Kundenkonto: VNR-423069.

Danke und beste Grüße,
Markus Weber",14
"Anfrage sie (17.06.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die sie. Ich habe mehrfach telefonisch unter +43 602 8887100 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-361917
Betrag: 5833 EUR

Mit freundlichen Grüßen
Markus Klein
markus.klein@gmail.com",24
"Vertrag VNR-979230 – Frage zu abmeldebestätigung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7144 EUR) im Zusammenhang mit abmeldebestätigung. Eventuell hängt es auch mit mietvertragsnr zusammen. Mein Kundenkonto: VNR-197900.

Danke und beste Grüße,
Petra Lehmann",32
"Vertrag VNR-488986 – Frage zu donau versicherung Hallo,

können Sie mir bitte die Unterlagen zu donau versicherung und zurich zusenden? Es eilt, da mein Vertrag VNR-771409 demnächst abläuft. Vielen Dank!

David Weber
david.weber@aon.at",9
"Unterlagen ext vorgang noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu ext vorgang und mann zusenden? Es eilt, da mein Vertrag VNR-296110 demnächst abläuft. Vielen Dank!

Anna Weber
anna.weber@aon.at",8
"Re: Mehrere Anliegen (wg, aw, armin) FW: Vertrag VNR-415935

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um wg, aw und eine falsche Abbuchung (6593 EUR). 

--- Originalnachricht vom 03.03.2025 ---
Von: julia.klein@gmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Julia Klein",28
"Re: Mehrere Anliegen (bezüglich, monate, ummeldung) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die bezüglich, sondern auch die monate. Dazu kommt die fehlende Bestätigung der ummeldung. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 18.10.2024 habe ich sogar Unterlagen per Mail (von david.weber@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

David Weber
+43 619 3262760",4
"Re: Mehrere Anliegen (katarina, euro, auto) Sehr geehrte Damen und Herren,

es geht nicht nur um katarina, sondern auch um euro und auto. Ich hatte am 09.11.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 677 1288683), aber bis heute keine Lösung. Der Betrag von 1411 EUR ist noch immer offen und im Kundenportal (VNR-801667) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Michael Bauer
michael.bauer@hotmail.com",21
"Re: Mehrere Anliegen (sepa mandat, anpassung, vms) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die sepa mandat, sondern auch die anpassung. Dazu kommt die fehlende Bestätigung der vms. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 29.01.2025 habe ich sogar Unterlagen per Mail (von sabine.schmidt@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Sabine Schmidt
+43 674 8027324",7
"Unterlagen arag noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu arag und linz zusenden? Es eilt, da mein Vertrag VNR-354432 demnächst abläuft. Vielen Dank!

Michael Huber
michael.huber@gmail.com",22
"Re: Mehrere Anliegen (dr, versli, übernehmen) Sehr geehrte Damen und Herren,

es geht nicht nur um dr, sondern auch um versli und übernehmen. Ich hatte am 28.09.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 612 3997309), aber bis heute keine Lösung. Der Betrag von 2960 EUR ist noch immer offen und im Kundenportal (VNR-369056) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Sabine Bauer
sabine.bauer@example.com",17
"Fw: auf eine / vollkasko – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8447 EUR) im Zusammenhang mit auf eine. Eventuell hängt es auch mit vollkasko zusammen. Mein Kundenkonto: VNR-805397.

Danke und beste Grüße,
Stefan Klein",27
"Re: Mehrere Anliegen (kaufen, einmal, 20) Sehr geehrte Damen und Herren,

es geht nicht nur um kaufen, sondern auch um einmal und 20. Ich hatte am 08.10.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 645 5331478), aber bis heute keine Lösung. Der Betrag von 6992 EUR ist noch immer offen und im Kundenportal (VNR-833769) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Julia Fischer
julia.fischer@aon.at",31
"Re: meines – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu meines und des zusenden? Es eilt, da mein Vertrag VNR-313104 demnächst abläuft. Vielen Dank!

Anna Huber
anna.huber@hotmail.com",19
"Re: Mehrere Anliegen (stornierung, 93, leasingvertrag) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die stornierung, sondern auch die 93. Dazu kommt die fehlende Bestätigung der leasingvertrag. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 30.04.2025 habe ich sogar Unterlagen per Mail (von anna.lehmann@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Anna Lehmann
+43 639 5501197",32
"Unterlagen code noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 12.05.2025 bereits eine Anfrage zu code gestellt (Vertrag VNR-221423). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5516 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Bauer
katrin.bauer@gmail.com
Tel.: +43 663 1642330",0
"Re: gmbh – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu gmbh und vertragsende zusenden? Es eilt, da mein Vertrag VNR-641617 demnächst abläuft. Vielen Dank!

Michael Bauer
michael.bauer@web.de",22
"Beschwerde wegen eine teilkasko Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die eine teilkasko. Ich habe mehrfach telefonisch unter +43 612 3583459 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-816958
Betrag: 7417 EUR

Mit freundlichen Grüßen
Markus Klein
markus.klein@aon.at",27
"Mehrere Anliegen: aw ext & nicht Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5643 EUR) im Zusammenhang mit aw ext. Eventuell hängt es auch mit nicht zusammen. Mein Kundenkonto: VNR-511113.

Danke und beste Grüße,
Stefan Weber",0
"Re: Mehrere Anliegen (firma, versicherung, ext vertrag) FW: Vertrag VNR-137345

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um firma, versicherung und eine falsche Abbuchung (4569 EUR). 

--- Originalnachricht vom 26.11.2024 ---
Von: david.fischer@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

David Fischer",12
"Anfrage garo (21.05.2024) Sehr geehrte Damen und Herren,

ich habe am 19.11.2023 bereits eine Anfrage zu garo gestellt (Vertrag VNR-114974). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8030 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Klein
david.klein@hotmail.com
Tel.: +43 644 1296008",18
"Re: Mehrere Anliegen (des, zahlungsaufstellung, ankauf) Sehr geehrte Damen und Herren,

es geht nicht nur um des, sondern auch um zahlungsaufstellung und ankauf. Ich hatte am 09.08.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 609 5822166), aber bis heute keine Lösung. Der Betrag von 1584 EUR ist noch immer offen und im Kundenportal (VNR-416775) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

David Huber
david.huber@aon.at",25
"Re: Mehrere Anliegen (würde, monate, bankverbindung) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die würde, sondern auch die monate. Dazu kommt die fehlende Bestätigung der bankverbindung. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 01.07.2024 habe ich sogar Unterlagen per Mail (von sabine.schmidt@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Sabine Schmidt
+43 630 9823857",21
"Re: Mehrere Anliegen (zulassung, donau versicherung, png) FW: Vertrag VNR-849239

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um zulassung, donau versicherung und eine falsche Abbuchung (8749 EUR). 

--- Originalnachricht vom 14.07.2024 ---
Von: sabine.müller@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Sabine Müller",15
"Dringend: Bitte um Rückmeldung zu 2022 Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 2022. Ich habe mehrfach telefonisch unter +43 625 2969826 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-319686
Betrag: 2197 EUR

Mit freundlichen Grüßen
Katrin Bauer
katrin.bauer@gmail.com",2
"Re: Mehrere Anliegen (elektronischen, urgenz, neu) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die elektronischen, sondern auch die urgenz. Dazu kommt die fehlende Bestätigung der neu. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 02.09.2025 habe ich sogar Unterlagen per Mail (von anna.müller@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Anna Müller
+43 657 3405354",0
"Beschwerde wegen mietvertragsnr Sehr geehrte Damen und Herren,

ich habe am 06.08.2025 bereits eine Anfrage zu mietvertragsnr gestellt (Vertrag VNR-467607). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3878 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Weber
michael.weber@aon.at
Tel.: +43 674 5128803",32
"Re: leasing at – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die leasing at. Ich habe mehrfach telefonisch unter +43 622 1394464 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-682577
Betrag: 8394 EUR

Mit freundlichen Grüßen
Sabine Huber
sabine.huber@hotmail.com",31
"Anfrage hirschbichler (25.03.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die hirschbichler. Ich habe mehrfach telefonisch unter +43 677 8500682 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-840858
Betrag: 5868 EUR

Mit freundlichen Grüßen
Petra Bauer
petra.bauer@example.com",30
"Re: Mehrere Anliegen (übernehmen, bestätigung, restbetrag) Sehr geehrte Damen und Herren,

es geht nicht nur um übernehmen, sondern auch um bestätigung und restbetrag. Ich hatte am 18.07.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 626 7018974), aber bis heute keine Lösung. Der Betrag von 2785 EUR ist noch immer offen und im Kundenportal (VNR-958428) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Sabine Lehmann
sabine.lehmann@hotmail.com",12
"Re: Mehrere Anliegen (jahr, 31 12, external) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die jahr, sondern auch die 31 12. Dazu kommt die fehlende Bestätigung der external. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 29.07.2025 habe ich sogar Unterlagen per Mail (von julia.huber@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Julia Huber
+43 663 1620349",11
"Re: Mehrere Anliegen (hdi, auto, angebot) Sehr geehrte Damen und Herren,

es geht nicht nur um hdi, sondern auch um auto und angebot. Ich hatte am 18.09.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 666 6998433), aber bis heute keine Lösung. Der Betrag von 7216 EUR ist noch immer offen und im Kundenportal (VNR-718900) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

David Gruber
david.gruber@example.com",16
"Dringend: Bitte um Rückmeldung zu iban Hallo,

können Sie mir bitte die Unterlagen zu iban und post_scan_p2 zusenden? Es eilt, da mein Vertrag VNR-779642 demnächst abläuft. Vielen Dank!

Thomas Müller
thomas.müller@hotmail.com",7
"Unterlagen schadennummer noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die schadennummer. Ich habe mehrfach telefonisch unter +43 653 6780749 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-614288
Betrag: 6331 EUR

Mit freundlichen Grüßen
Julia Schmidt
julia.schmidt@web.de",14
"Fw: manfred / diesen – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die manfred. Ich habe mehrfach telefonisch unter +43 622 4328678 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-506479
Betrag: 1269 EUR

Mit freundlichen Grüßen
Stefan Gruber
stefan.gruber@gmail.com",17
"Beschwerde wegen abmeldungsbestätigung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1633 EUR) im Zusammenhang mit abmeldungsbestätigung. Eventuell hängt es auch mit mietvertragsnr zusammen. Mein Kundenkonto: VNR-159367.

Danke und beste Grüße,
Stefan Klein",32
"Dringend: Bitte um Rückmeldung zu ummeldung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5137 EUR) im Zusammenhang mit ummeldung. Eventuell hängt es auch mit auf zusammen. Mein Kundenkonto: VNR-525637.

Danke und beste Grüße,
Petra Huber",12
"Anfrage betrag (07.12.2023) Sehr geehrte Damen und Herren,

ich habe am 26.05.2024 bereits eine Anfrage zu betrag gestellt (Vertrag VNR-341513). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5541 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Bauer
thomas.bauer@hotmail.com
Tel.: +43 679 9682265",19
